,y_true,y_pred
122096,6,6
122097,6,6
122098,6,6
122099,6,6
122100,7,6
122101,7,6
122102,7,6
122103,7,7
122104,7,7
122105,7,7
122106,7,7
122107,7,7
122108,7,7
122109,7,7
122110,1,1
122111,1,1
122112,1,1
122113,1,1
122114,1,1
122115,1,1
122116,1,1
122117,1,1
122118,1,1
122119,1,1
122120,1,1
122121,1,1
122122,1,1
122123,1,6
122124,1,1
122125,1,1
122126,1,0
122127,1,0
122128,1,5
122129,1,5
122130,4,0
122131,4,0
122132,4,0
122133,4,0
122134,4,0
122135,4,0
122136,4,0
122137,4,0
122138,4,0
122139,4,0
122140,4,4
122141,4,4
122142,4,4
122143,4,4
122144,4,4
122145,4,4
122146,4,4
122147,4,4
122148,4,4
122149,4,4
122150,2,4
122151,2,4
122152,2,4
122153,2,2
122154,2,2
122155,2,2
122156,2,2
122157,2,2
122158,2,2
122159,2,2
122160,6,6
122161,6,6
122162,6,6
122163,6,6
122164,6,6
122165,6,6
122166,6,6
122167,6,6
122168,6,6
122169,6,6
122170,7,7
122171,7,7
122172,7,7
122173,7,7
122174,7,7
122175,7,7
122176,7,7
122177,7,7
122178,7,7
122179,7,7
122180,6,6
122181,6,6
122182,6,6
122183,6,6
122184,6,6
122185,6,6
122186,6,6
122187,6,6
122188,6,6
122189,6,6
122190,6,6
122191,6,6
122192,6,6
122193,6,6
122194,6,6
122195,6,6
122196,6,6
122197,6,6
122198,6,6
122199,6,6
122200,1,1
122201,1,1
122202,1,1
122203,1,1
122204,1,1
122205,1,1
122206,1,1
122207,1,1
122208,1,1
122209,1,1
122210,5,5
122211,5,5
122212,5,5
122213,5,5
122214,5,5
122215,5,5
122216,5,5
122217,5,5
122218,5,3
122219,5,3
122220,3,3
122221,3,3
122222,3,3
122223,3,3
122224,3,3
122225,3,3
122226,3,3
122227,3,3
122228,3,3
122229,3,0
122230,4,0
122231,4,0
122232,4,0
122233,4,0
122234,4,0
122235,4,0
122236,4,0
122237,4,0
122238,4,0
122239,4,0
122240,4,0
122241,4,0
122242,4,0
122243,4,0
122244,4,0
122245,4,0
122246,4,0
122247,4,0
122248,4,0
122249,4,0
122250,2,2
122251,2,2
122252,2,2
122253,2,2
122254,2,2
122255,2,2
122256,2,2
122257,2,2
122258,2,2
122259,2,2
122260,1,1
122261,1,1
122262,1,1
122263,1,1
122264,1,1
122265,1,1
122266,1,1
122267,1,1
122268,1,1
122269,1,1
122270,5,1
122271,5,1
122272,5,1
122273,5,1
122274,5,1
122275,5,1
122276,5,1
122277,5,1
122278,5,1
122279,5,1
122280,3,3
122281,3,3
122282,3,3
122283,3,3
122284,3,3
122285,3,3
122286,3,3
122287,3,3
122288,3,3
122289,3,3
122290,0,0
122291,0,0
122292,0,0
122293,0,0
122294,0,0
122295,0,0
122296,0,0
122297,0,0
122298,0,0
122299,0,0
122300,0,0
122301,0,0
122302,0,0
122303,0,0
122304,0,0
122305,0,0
122306,0,0
122307,0,0
122308,0,0
122309,0,0
122310,4,0
122311,4,0
122312,4,0
122313,4,4
122314,4,0
122315,4,4
122316,4,4
122317,4,4
122318,4,4
122319,4,4
122320,7,7
122321,7,7
122322,7,7
122323,7,7
122324,7,7
122325,7,7
122326,7,7
122327,7,7
122328,7,7
122329,7,7
122330,6,6
122331,6,6
122332,6,6
122333,6,6
122334,6,6
122335,6,6
122336,6,6
122337,6,6
122338,6,6
122339,6,6
122340,7,7
122341,7,7
122342,7,7
122343,7,7
122344,7,7
122345,7,7
122346,7,7
122347,7,7
122348,7,7
122349,7,7
122350,6,6
122351,6,6
122352,6,6
122353,6,6
122354,6,6
122355,6,6
122356,6,6
122357,6,6
122358,6,6
122359,6,6
122360,1,1
122361,1,1
122362,1,1
122363,1,1
122364,1,1
122365,1,1
122366,1,1
122367,1,1
122368,1,1
122369,1,1
122370,5,5
122371,5,5
122372,5,5
122373,5,5
122374,5,5
122375,5,5
122376,5,5
122377,5,5
122378,5,5
122379,5,5
122380,3,3
122381,3,3
122382,3,3
122383,3,3
122384,3,0
122385,3,3
122386,3,3
122387,3,0
122388,3,0
122389,3,0
122390,0,0
122391,0,0
122392,0,0
122393,0,0
122394,0,0
122395,0,0
122396,0,0
122397,0,0
122398,0,0
122399,0,0
122400,4,0
122401,4,0
122402,4,0
122403,4,0
122404,4,0
122405,4,0
122406,4,0
122407,4,0
122408,4,0
122409,4,4
122410,2,2
122411,2,2
122412,2,2
122413,2,2
122414,2,2
122415,2,2
122416,2,2
122417,2,2
122418,2,2
122419,2,2
122420,6,6
122421,6,6
122422,6,6
122423,6,6
122424,6,6
122425,6,6
122426,6,6
122427,6,6
122428,6,6
122429,6,6
122430,0,0
122431,0,0
122432,0,0
122433,0,0
122434,0,0
122435,0,0
122436,0,0
122437,0,0
122438,0,0
122439,0,0
122440,4,0
122441,4,0
122442,4,0
122443,4,0
122444,4,0
122445,4,0
122446,4,4
122447,4,4
122448,4,4
122449,4,4
122450,2,4
122451,2,0
122452,2,0
122453,2,4
122454,2,4
122455,2,4
122456,2,4
122457,2,2
122458,2,2
122459,2,2
122460,1,1
122461,1,1
122462,1,1
122463,1,1
122464,1,1
122465,1,1
122466,1,1
122467,1,1
122468,1,1
122469,1,1
122470,5,1
122471,5,1
122472,5,1
122473,5,1
122474,5,1
122475,5,1
122476,5,1
122477,5,1
122478,5,1
122479,5,1
122480,3,0
122481,3,0
122482,3,0
122483,3,0
122484,3,3
122485,3,3
122486,3,3
122487,3,3
122488,3,3
122489,3,0
122490,0,0
122491,0,3
122492,0,0
122493,0,0
122494,0,0
122495,0,0
122496,0,0
122497,0,0
122498,0,0
122499,0,0
122500,4,0
122501,4,0
122502,4,4
122503,4,4
122504,4,0
122505,4,4
122506,4,4
122507,4,4
122508,4,4
122509,4,4
122510,2,0
122511,2,0
122512,2,0
122513,2,2
122514,2,2
122515,2,2
122516,2,2
122517,2,2
122518,2,2
122519,2,2
122520,1,2
122521,1,2
122522,1,1
122523,1,2
122524,1,2
122525,1,2
122526,1,1
122527,1,1
122528,1,1
122529,1,1
122530,5,1
122531,5,5
122532,5,5
122533,5,5
122534,5,5
122535,5,5
122536,5,5
122537,5,3
122538,5,3
122539,5,5
122540,3,3
122541,3,3
122542,3,3
122543,3,3
122544,3,3
122545,3,3
122546,3,0
122547,3,0
122548,3,0
122549,3,0
122550,4,0
122551,4,0
122552,4,0
122553,4,0
122554,4,0
122555,4,0
122556,4,0
122557,4,0
122558,4,0
122559,4,0
122560,4,0
122561,4,0
122562,4,0
122563,4,0
122564,4,0
122565,4,0
122566,4,0
122567,4,0
122568,4,0
122569,4,0
122570,6,6
122571,6,6
122572,6,6
122573,6,6
122574,6,6
122575,6,6
122576,6,6
122577,6,6
122578,6,6
122579,6,6
122580,7,7
122581,7,7
122582,7,7
122583,7,7
122584,7,7
122585,7,7
122586,7,7
122587,7,7
122588,7,7
122589,7,7
122590,1,1
122591,1,1
122592,1,1
122593,1,1
122594,1,1
122595,1,1
122596,1,1
122597,1,1
122598,1,1
122599,1,1
122600,5,5
122601,5,5
122602,5,5
122603,5,5
122604,5,5
122605,5,5
122606,5,5
122607,5,5
122608,5,5
122609,5,5
122610,3,3
122611,3,3
122612,3,3
122613,3,3
122614,3,3
122615,3,3
122616,3,3
122617,3,3
122618,3,3
122619,3,3
122620,0,0
122621,0,0
122622,0,0
122623,0,0
122624,0,0
122625,0,0
122626,0,0
122627,0,0
122628,0,0
122629,0,0
122630,4,0
122631,4,0
122632,4,0
122633,4,0
122634,4,0
122635,4,0
122636,4,0
122637,4,0
122638,4,0
122639,4,0
122640,2,2
122641,2,2
122642,2,2
122643,2,2
122644,2,2
122645,2,2
122646,2,2
122647,2,2
122648,2,2
122649,2,2
122650,1,1
122651,1,1
122652,1,1
122653,1,1
122654,1,1
122655,1,1
122656,1,1
122657,1,1
122658,1,1
122659,1,1
122660,5,5
122661,5,5
122662,5,5
122663,5,5
122664,5,5
122665,5,5
122666,5,5
122667,5,5
122668,5,5
122669,5,5
122670,3,3
122671,3,3
122672,3,3
122673,3,3
122674,3,3
122675,3,3
122676,3,3
122677,3,3
122678,3,3
122679,3,3
122680,4,0
122681,4,0
122682,4,0
122683,4,0
122684,4,0
122685,4,0
122686,4,0
122687,4,0
122688,4,0
122689,4,0
122690,4,0
122691,4,0
122692,4,0
122693,4,0
122694,4,0
122695,4,0
122696,4,0
122697,4,0
122698,4,0
122699,4,0
122700,2,2
122701,2,2
122702,2,2
122703,2,2
122704,2,1
122705,2,1
122706,2,1
122707,2,1
122708,2,1
122709,2,1
122710,1,1
122711,1,1
122712,1,1
122713,1,1
122714,1,1
122715,1,1
122716,1,1
122717,1,1
122718,1,1
122719,1,1
122720,3,3
122721,3,3
122722,3,3
122723,3,3
122724,3,3
122725,3,3
122726,3,3
122727,3,0
122728,3,3
122729,3,3
122730,0,0
122731,0,0
122732,0,0
122733,0,0
122734,0,0
122735,0,0
122736,0,0
122737,0,0
122738,0,0
122739,0,0
122740,4,0
122741,4,0
122742,4,0
122743,4,0
122744,4,0
122745,4,0
122746,4,0
122747,4,0
122748,4,0
122749,4,0
122750,2,2
122751,2,2
122752,2,2
122753,2,2
122754,2,2
122755,2,2
122756,2,2
122757,2,2
122758,2,2
122759,2,2
122760,0,0
122761,0,0
122762,0,0
122763,0,0
122764,0,0
122765,0,0
122766,0,0
122767,0,0
122768,0,0
122769,0,0
122770,4,0
122771,4,0
122772,4,4
122773,4,0
122774,4,4
122775,4,4
122776,4,4
122777,4,4
122778,4,4
122779,4,4
122780,2,2
122781,2,2
122782,2,2
122783,2,2
122784,2,2
122785,2,2
122786,2,2
122787,2,2
122788,2,2
122789,2,2
122790,1,1
122791,1,1
122792,1,1
122793,1,1
122794,1,1
122795,1,1
122796,1,1
122797,1,1
122798,1,1
122799,1,1
122800,5,1
122801,5,1
122802,5,5
122803,5,5
122804,5,5
122805,5,5
122806,5,5
122807,5,5
122808,5,5
122809,5,5
122810,3,0
122811,3,3
122812,3,3
122813,3,3
122814,3,3
122815,3,3
122816,3,3
122817,3,0
122818,3,0
122819,3,0
122820,1,1
122821,1,1
122822,1,1
122823,1,1
122824,1,1
122825,1,1
122826,1,1
122827,1,1
122828,1,1
122829,1,1
122830,5,1
122831,5,1
122832,5,1
122833,5,1
122834,5,1
122835,5,1
122836,5,1
122837,5,5
122838,5,1
122839,5,1
122840,0,0
122841,0,0
122842,0,0
122843,0,0
122844,0,0
122845,0,0
122846,0,0
122847,0,0
122848,0,0
122849,0,0
122850,4,0
122851,4,0
122852,4,0
122853,4,0
122854,4,0
122855,4,0
122856,4,0
122857,4,0
122858,4,0
122859,4,0
122860,2,2
122861,2,2
122862,2,2
122863,2,2
122864,2,2
122865,2,2
122866,2,2
122867,2,2
122868,2,2
122869,2,2
122870,1,1
122871,1,1
122872,1,1
122873,1,1
122874,1,1
122875,1,1
122876,1,1
122877,1,1
122878,1,1
122879,1,1
122880,5,5
122881,5,5
122882,5,5
122883,5,5
122884,5,5
122885,5,5
122886,5,5
122887,5,5
122888,5,5
122889,5,5
122890,3,3
122891,3,3
122892,3,3
122893,3,3
122894,3,3
122895,3,0
122896,3,0
122897,3,0
122898,3,3
122899,3,0
122900,0,0
122901,0,0
122902,0,0
122903,0,0
122904,0,0
122905,0,0
122906,0,0
122907,0,0
122908,0,0
122909,0,0
122910,4,0
122911,4,0
122912,4,0
122913,4,0
122914,4,0
122915,4,0
122916,4,0
122917,4,0
122918,4,0
122919,4,0
122920,2,2
122921,2,2
122922,2,2
122923,2,2
122924,2,2
122925,2,2
122926,2,1
122927,2,5
122928,2,2
122929,2,2
122930,5,5
122931,5,5
122932,5,5
122933,5,5
122934,5,5
122935,5,5
122936,5,5
122937,5,5
122938,5,5
122939,5,5
122940,3,3
122941,3,3
122942,3,3
122943,3,3
122944,3,3
122945,3,3
122946,3,3
122947,3,3
122948,3,3
122949,3,3
122950,7,7
122951,7,7
122952,7,7
122953,7,7
122954,7,7
122955,7,7
122956,7,7
122957,7,7
122958,7,7
122959,7,7
122960,0,0
122961,0,0
122962,0,0
122963,0,0
122964,0,0
122965,0,0
122966,0,0
122967,0,0
122968,0,0
122969,0,0
122970,4,0
122971,4,0
122972,4,0
122973,4,0
122974,4,0
122975,4,0
122976,4,0
122977,4,0
122978,4,0
122979,4,2
122980,2,2
122981,2,2
122982,2,2
122983,2,2
122984,2,2
122985,2,2
122986,2,2
122987,2,2
122988,2,2
122989,2,2
122990,4,0
122991,4,0
122992,4,0
122993,4,0
122994,4,0
122995,4,0
122996,4,0
122997,4,0
122998,4,0
122999,4,0
123000,6,6
123001,6,6
123002,6,6
123003,6,6
123004,6,6
123005,6,6
123006,6,6
123007,6,6
123008,6,6
123009,6,6
123010,6,6
123011,6,6
123012,6,6
123013,6,6
123014,6,6
123015,6,6
123016,6,6
123017,6,6
123018,6,6
123019,6,6
123020,7,7
123021,7,7
123022,7,7
123023,7,7
123024,7,7
123025,7,7
123026,7,7
123027,7,7
123028,7,7
123029,7,7
123030,6,6
123031,6,6
123032,6,6
123033,6,6
123034,6,6
123035,6,6
123036,6,6
123037,6,6
123038,6,6
123039,6,6
123040,7,7
123041,7,7
123042,7,7
123043,7,7
123044,7,7
123045,7,7
123046,7,7
123047,7,7
123048,7,6
123049,7,6
123050,6,6
123051,6,6
123052,6,6
123053,6,6
123054,6,6
123055,6,6
123056,6,6
123057,6,6
123058,6,6
123059,6,6
123060,7,7
123061,7,7
123062,7,7
123063,7,7
123064,7,7
123065,7,7
123066,7,7
123067,7,7
123068,7,7
123069,7,7
123070,6,6
123071,6,6
123072,6,6
123073,6,6
123074,6,6
123075,6,6
123076,6,6
123077,6,6
123078,6,6
123079,6,6
123080,7,7
123081,7,7
123082,7,7
123083,7,7
123084,7,7
123085,7,7
123086,7,7
123087,7,7
123088,7,7
123089,7,7
123090,6,6
123091,6,6
123092,6,6
123093,6,6
123094,6,6
123095,6,6
123096,6,6
123097,6,6
123098,6,6
123099,6,6
123100,7,7
123101,7,7
123102,7,7
123103,7,7
123104,7,7
123105,7,7
123106,7,7
123107,7,7
123108,7,7
123109,7,7
123110,6,6
123111,6,6
123112,6,6
123113,6,6
123114,6,6
123115,6,6
123116,6,6
123117,6,6
123118,6,6
123119,6,6
123120,1,1
123121,1,1
123122,1,1
123123,1,1
123124,1,1
123125,1,1
123126,1,1
123127,1,1
123128,1,1
123129,1,1
123130,3,5
123131,3,5
123132,3,5
123133,3,5
123134,3,5
123135,3,5
123136,3,5
123137,3,5
123138,3,5
123139,3,5
123140,3,3
123141,3,3
123142,3,3
123143,3,3
123144,3,3
123145,3,3
123146,3,3
123147,3,0
123148,3,3
123149,3,3
123150,0,0
123151,0,0
123152,0,0
123153,0,0
123154,0,0
123155,0,0
123156,0,0
123157,0,0
123158,0,0
123159,0,0
123160,4,0
123161,4,0
123162,4,0
123163,4,0
123164,4,0
123165,4,0
123166,4,0
123167,4,0
123168,4,0
123169,4,0
123170,2,2
123171,2,2
123172,2,2
123173,2,2
123174,2,2
123175,2,2
123176,2,2
123177,2,2
123178,2,2
123179,2,2
123180,7,7
123181,7,7
123182,7,7
123183,7,7
123184,7,7
123185,7,7
123186,7,7
123187,7,7
123188,7,7
123189,7,7
123190,7,7
123191,7,7
123192,7,7
123193,7,7
123194,7,7
123195,7,7
123196,7,7
123197,7,7
123198,7,7
123199,7,7
123200,6,6
123201,6,6
123202,6,6
123203,6,6
123204,6,6
123205,6,6
123206,6,6
123207,6,6
123208,6,6
123209,6,6
123210,6,6
123211,6,6
123212,6,6
123213,6,6
123214,6,6
123215,6,6
123216,6,6
123217,6,6
123218,6,6
123219,6,6
123220,0,0
123221,0,0
123222,0,0
123223,0,0
123224,0,0
123225,0,0
123226,0,0
123227,0,0
123228,0,0
123229,0,0
123230,4,0
123231,4,4
123232,4,4
123233,4,0
123234,4,0
123235,4,4
123236,4,4
123237,4,4
123238,4,4
123239,4,4
123240,2,2
123241,2,2
123242,2,2
123243,2,2
123244,2,2
123245,2,2
123246,2,2
123247,2,2
123248,2,2
123249,2,2
123250,1,1
123251,1,1
123252,1,1
123253,1,1
123254,1,1
123255,1,1
123256,1,1
123257,1,1
123258,1,1
123259,1,1
123260,1,1
123261,1,2
123262,1,1
123263,1,1
123264,1,1
123265,1,1
123266,1,7
123267,1,1
123268,1,7
123269,1,1
123270,0,0
123271,0,0
123272,0,0
123273,0,0
123274,0,0
123275,0,0
123276,0,0
123277,0,0
123278,0,0
123279,0,0
123280,2,4
123281,2,4
123282,2,4
123283,2,4
123284,2,4
123285,2,4
123286,2,4
123287,2,2
123288,2,2
123289,2,2
123290,2,2
123291,2,2
123292,2,2
123293,2,2
123294,2,2
123295,2,2
123296,2,2
123297,2,0
123298,2,2
123299,2,2
123300,0,0
123301,0,0
123302,0,0
123303,0,0
123304,0,0
123305,0,0
123306,0,0
123307,0,0
123308,0,0
123309,0,0
123310,4,4
123311,4,4
123312,4,4
123313,4,4
123314,4,4
123315,4,0
123316,4,0
123317,4,0
123318,4,0
123319,4,0
123320,2,2
123321,2,2
123322,2,2
123323,2,2
123324,2,2
123325,2,2
123326,2,2
123327,2,2
123328,2,2
123329,2,2
123330,0,2
123331,0,2
123332,0,2
123333,0,2
123334,0,2
123335,0,2
123336,0,2
123337,0,2
123338,0,2
123339,0,2
123340,0,0
123341,0,0
123342,0,0
123343,0,0
123344,0,0
123345,0,0
123346,0,0
123347,0,0
123348,0,0
123349,0,0
123350,2,2
123351,2,2
123352,2,2
123353,2,2
123354,2,2
123355,2,2
123356,2,2
123357,2,2
123358,2,2
123359,2,2
123360,1,2
123361,1,2
123362,1,2
123363,1,2
123364,1,2
123365,1,2
123366,1,2
123367,1,2
123368,1,1
123369,1,1
123370,1,0
123371,1,1
123372,1,1
123373,1,1
123374,1,1
123375,1,1
123376,1,1
123377,1,1
123378,1,1
123379,1,1
123380,5,5
123381,5,5
123382,5,5
123383,5,5
123384,5,5
123385,5,5
123386,5,5
123387,5,5
123388,5,5
123389,5,5
123390,3,0
123391,3,3
123392,3,3
123393,3,3
123394,3,0
123395,3,0
123396,3,0
123397,3,3
123398,3,3
123399,3,0
123400,4,0
123401,4,0
123402,4,0
123403,4,0
123404,4,0
123405,4,0
123406,4,0
123407,4,0
123408,4,0
123409,4,0
123410,4,0
123411,4,0
123412,4,0
123413,4,0
123414,4,0
123415,4,0
123416,4,0
123417,4,0
123418,4,0
123419,4,0
123420,2,2
123421,2,2
123422,2,2
123423,2,6
123424,2,2
123425,2,2
123426,2,2
123427,2,2
123428,2,2
123429,2,0
123430,4,0
123431,4,0
123432,4,0
123433,4,0
123434,4,0
123435,4,0
123436,4,2
123437,4,2
123438,4,2
123439,4,0
123440,4,4
123441,4,0
123442,4,4
123443,4,4
123444,4,4
123445,4,4
123446,4,4
123447,4,0
123448,4,0
123449,4,4
123450,2,2
123451,2,2
123452,2,2
123453,2,2
123454,2,2
123455,2,2
123456,2,2
123457,2,2
123458,2,2
123459,2,2
123460,0,2
123461,0,2
123462,0,2
123463,0,2
123464,0,0
123465,0,0
123466,0,0
123467,0,0
123468,0,0
123469,0,0
123470,4,0
123471,4,0
123472,4,0
123473,4,0
123474,4,0
123475,4,0
123476,4,0
123477,4,0
123478,4,0
123479,4,0
123480,2,0
123481,2,0
123482,2,0
123483,2,0
123484,2,0
123485,2,0
123486,2,2
123487,2,2
123488,2,2
123489,2,2
123490,1,2
123491,1,2
123492,1,2
123493,1,2
123494,1,0
123495,1,0
123496,1,1
123497,1,1
123498,1,1
123499,1,1
123500,6,6
123501,6,6
123502,6,6
123503,6,6
123504,6,6
123505,6,6
123506,6,6
123507,6,6
123508,6,6
123509,6,6
123510,7,7
123511,7,7
123512,7,7
123513,7,7
123514,7,7
123515,7,7
123516,7,7
123517,7,7
123518,7,7
123519,7,7
123520,6,6
123521,6,6
123522,6,6
123523,6,6
123524,6,6
123525,6,6
123526,6,6
123527,6,6
123528,6,6
123529,6,6
123530,7,7
123531,7,7
123532,7,7
123533,7,7
123534,7,0
123535,7,0
123536,7,0
123537,7,0
123538,7,7
123539,7,7
123540,6,6
123541,6,6
123542,6,6
123543,6,6
123544,6,6
123545,6,6
123546,6,6
123547,6,6
123548,6,6
123549,6,6
123550,7,7
123551,7,7
123552,7,7
123553,7,7
123554,7,7
123555,7,7
123556,7,7
123557,7,6
123558,7,6
123559,7,6
123560,6,6
123561,6,6
123562,6,6
123563,6,6
123564,6,6
123565,6,6
123566,6,6
123567,6,6
123568,6,6
123569,6,6
123570,6,6
123571,6,6
123572,6,6
123573,6,6
123574,6,6
123575,6,6
123576,6,6
123577,6,6
123578,6,6
123579,6,6
123580,6,6
123581,6,6
123582,6,6
123583,6,6
123584,6,6
123585,6,6
123586,6,6
123587,6,6
123588,6,6
123589,6,6
123590,1,1
123591,1,1
123592,1,1
123593,1,1
123594,1,1
123595,1,1
123596,1,1
123597,1,1
123598,1,1
123599,1,1
123600,5,5
123601,5,5
123602,5,5
123603,5,5
123604,5,5
123605,5,5
123606,5,5
123607,5,5
123608,5,5
123609,5,5
123610,3,3
123611,3,3
123612,3,3
123613,3,3
123614,3,0
123615,3,0
123616,3,0
123617,3,0
123618,3,0
123619,3,0
123620,0,0
123621,0,0
123622,0,0
123623,0,0
123624,0,0
123625,0,0
123626,0,0
123627,0,0
123628,0,0
123629,0,0
123630,1,1
123631,1,1
123632,1,7
123633,1,7
123634,1,1
123635,1,1
123636,1,1
123637,1,5
123638,1,5
123639,1,5
123640,5,5
123641,5,5
123642,5,5
123643,5,5
123644,5,5
123645,5,5
123646,5,5
123647,5,5
123648,5,5
123649,5,5
123650,3,3
123651,3,3
123652,3,3
123653,3,0
123654,3,0
123655,3,0
123656,3,0
123657,3,0
123658,3,0
123659,3,0
123660,0,0
123661,0,0
123662,0,0
123663,0,0
123664,0,0
123665,0,0
123666,0,0
123667,0,0
123668,0,0
123669,0,0
123670,0,0
123671,0,0
123672,0,0
123673,0,0
123674,0,0
123675,0,0
123676,0,0
123677,0,0
123678,0,0
123679,0,0
123680,0,0
123681,0,0
123682,0,0
123683,0,0
123684,0,0
123685,0,0
123686,0,0
123687,0,0
123688,0,0
123689,0,0
123690,1,1
123691,1,1
123692,1,1
123693,1,1
123694,1,1
123695,1,1
123696,1,1
123697,1,5
123698,1,5
123699,1,5
123700,5,5
123701,5,5
123702,5,5
123703,5,5
123704,5,5
123705,5,5
123706,5,5
123707,5,5
123708,5,5
123709,5,5
123710,3,3
123711,3,3
123712,3,3
123713,3,3
123714,3,3
123715,3,0
123716,3,0
123717,3,0
123718,3,0
123719,3,0
123720,7,0
123721,7,0
123722,7,0
123723,7,0
123724,7,0
123725,7,0
123726,7,0
123727,7,7
123728,7,7
123729,7,7
123730,6,6
123731,6,6
123732,6,6
123733,6,6
123734,6,6
123735,6,6
123736,6,6
123737,6,6
123738,6,6
123739,6,6
123740,7,7
123741,7,7
123742,7,7
123743,7,7
123744,7,7
123745,7,7
123746,7,7
123747,7,7
123748,7,7
123749,7,7
123750,6,6
123751,6,6
123752,6,6
123753,6,6
123754,6,6
123755,6,6
123756,6,6
123757,6,6
123758,6,6
123759,6,6
123760,1,1
123761,1,1
123762,1,1
123763,1,1
123764,1,1
123765,1,1
123766,1,1
123767,1,1
123768,1,1
123769,1,1
123770,5,5
123771,5,1
123772,5,5
123773,5,5
123774,5,5
123775,5,5
123776,5,5
123777,5,5
123778,5,5
123779,5,5
123780,3,0
123781,3,0
123782,3,3
123783,3,3
123784,3,3
123785,3,3
123786,3,3
123787,3,3
123788,3,3
123789,3,3
123790,4,0
123791,4,0
123792,4,0
123793,4,0
123794,4,0
123795,4,0
123796,4,0
123797,4,0
123798,4,0
123799,4,0
123800,4,0
123801,4,0
123802,4,0
123803,4,0
123804,4,0
123805,4,0
123806,4,0
123807,4,0
123808,4,0
123809,4,0
123810,2,2
123811,2,2
123812,2,2
123813,2,2
123814,2,2
123815,2,2
123816,2,1
123817,2,1
123818,2,1
123819,2,1
123820,1,1
123821,1,1
123822,1,1
123823,1,1
123824,1,1
123825,1,1
123826,1,1
123827,1,1
123828,1,1
123829,1,1
123830,5,5
123831,5,5
123832,5,5
123833,5,5
123834,5,5
123835,5,0
123836,5,1
123837,5,0
123838,5,0
123839,5,0
123840,3,3
123841,3,3
123842,3,3
123843,3,3
123844,3,0
123845,3,0
123846,3,0
123847,3,0
123848,3,3
123849,3,3
123850,1,1
123851,1,1
123852,1,1
123853,1,1
123854,1,7
123855,1,7
123856,1,7
123857,1,1
123858,1,1
123859,1,1
123860,5,5
123861,5,5
123862,5,5
123863,5,5
123864,5,5
123865,5,0
123866,5,5
123867,5,5
123868,5,0
123869,5,0
123870,3,0
123871,3,0
123872,3,0
123873,3,0
123874,3,0
123875,3,3
123876,3,3
123877,3,3
123878,3,3
123879,3,3
123880,0,3
123881,0,0
123882,0,0
123883,0,0
123884,0,0
123885,0,0
123886,0,0
123887,0,0
123888,0,0
123889,0,0
123890,0,0
123891,0,0
123892,0,0
123893,0,0
123894,0,0
123895,0,0
123896,0,0
123897,0,0
123898,0,0
123899,0,0
123900,4,4
123901,4,4
123902,4,4
123903,4,4
123904,4,4
123905,4,4
123906,4,4
123907,4,4
123908,4,4
123909,4,4
123910,2,2
123911,2,2
123912,2,2
123913,2,2
123914,2,2
123915,2,2
123916,2,2
123917,2,2
123918,2,2
123919,2,2
123920,1,2
123921,1,2
123922,1,2
123923,1,2
123924,1,2
123925,1,5
123926,1,2
123927,1,1
123928,1,2
123929,1,2
123930,5,2
123931,5,2
123932,5,2
123933,5,2
123934,5,2
123935,5,5
123936,5,5
123937,5,5
123938,5,5
123939,5,5
123940,3,3
123941,3,3
123942,3,3
123943,3,3
123944,3,3
123945,3,3
123946,3,3
123947,3,3
123948,3,3
123949,3,3
123950,1,1
123951,1,1
123952,1,1
123953,1,1
123954,1,1
123955,1,1
123956,1,1
123957,1,1
123958,1,1
123959,1,1
123960,5,5
123961,5,5
123962,5,5
123963,5,5
123964,5,5
123965,5,5
123966,5,5
123967,5,5
123968,5,5
123969,5,5
123970,0,0
123971,0,0
123972,0,0
123973,0,0
123974,0,0
123975,0,0
123976,0,0
123977,0,0
123978,0,0
123979,0,0
123980,4,0
123981,4,0
123982,4,0
123983,4,0
123984,4,0
123985,4,0
123986,4,0
123987,4,0
123988,4,0
123989,4,0
123990,2,2
123991,2,2
123992,2,2
123993,2,0
123994,2,0
123995,2,0
123996,2,0
123997,2,2
123998,2,2
123999,2,2
124000,1,1
124001,1,1
124002,1,1
124003,1,1
124004,1,1
124005,1,1
124006,1,1
124007,1,1
124008,1,1
124009,1,1
124010,5,5
124011,5,1
124012,5,1
124013,5,1
124014,5,5
124015,5,5
124016,5,5
124017,5,1
124018,5,1
124019,5,1
124020,3,3
124021,3,3
124022,3,3
124023,3,3
124024,3,3
124025,3,3
124026,3,3
124027,3,3
124028,3,0
124029,3,3
124030,0,0
124031,0,0
124032,0,0
124033,0,0
124034,0,0
124035,0,0
124036,0,0
124037,0,0
124038,0,0
124039,0,0
124040,0,0
124041,0,0
124042,0,0
124043,0,0
124044,0,0
124045,0,0
124046,0,0
124047,0,0
124048,0,0
124049,0,0
124050,0,0
124051,0,0
124052,0,0
124053,0,0
124054,0,0
124055,0,0
124056,0,0
124057,0,0
124058,0,0
124059,0,0
124060,2,4
124061,2,0
124062,2,0
124063,2,0
124064,2,0
124065,2,0
124066,2,0
124067,2,0
124068,2,0
124069,2,0
124070,2,2
124071,2,2
124072,2,2
124073,2,2
124074,2,2
124075,2,2
124076,2,2
124077,2,2
124078,2,2
124079,2,2
124080,0,2
124081,0,2
124082,0,2
124083,0,2
124084,0,2
124085,0,2
124086,0,2
124087,0,2
124088,0,0
124089,0,0
124090,0,0
124091,0,0
124092,0,0
124093,0,0
